ngram,freq
AIT,-8.396650796672253
IFI,-8.396650796672253
IDI,-8.398416022196821
HOH,-8.398416022196821
IAL,-8.398416022196821
INN,-8.398416022196821
LYW,-8.398416022196821
YRE,-8.400184369253564
COL,-8.401955848901945
HIT,-8.401955848901945
ASM,-8.401955848901945
ULT,-8.401955848901945
KEN,-8.401955848901945
SEI,-8.407289194877308
LEC,-8.407289194877308
SDE,-8.40907331667081
ODO,-8.410860627244906
EDM,-8.412651138018694
OTS,-8.416241806149422
RSI,-8.416241806149422
ANK,-8.41804198665357
SIF,-8.41804198665357
NGU,-8.419845413652721
COR,-8.419845413652721
NFO,-8.419845413652721
TMA,-8.42165209887767
OFO,-8.42165209887767
NEX,-8.42165209887767
VID,-8.42165209887767
FRI,-8.42346205412291
NWA,-8.42346205412291
EAV,-8.42527529124709
RMO,-8.42527529124709
CHW,-8.427091822173487
FAL,-8.43073481345199
INU,-8.43073481345199
UTS,-8.43073481345199
USI,-8.432561297978022
YSA,-8.432561297978022
DGE,-8.432561297978022
NGP,-8.432561297978022
ASC,-8.4343911246551
IFT,-8.4343911246551
ELD,-8.438060853544062
WHY,-8.439900780466068
OMH,-8.439900780466068
LDE,-8.441744098960358
URR,-8.441744098960358
OKH,-8.441744098960358
SIM,-8.441744098960358
MEI,-8.443590821553522
ODI,-8.443590821553522
NNA,-8.445440960841685
XPR,-8.445440960841685
VEH,-8.447294529491007
RCO,-8.447294529491007
YWI,-8.447294529491007
DET,-8.447294529491007
XPE,-8.449151540238221
SFR,-8.449151540238221
ULA,-8.45101200589114
NFR,-8.452875939329202
TMO,-8.452875939329202
ENG,-8.452875939329202
STU,-8.452875939329202
ISD,-8.452875939329202
KUT,-8.454743353503998
QUA,-8.454743353503998
ERG,-8.454743353503998
WEA,-8.45848867623416
RYI,-8.45848867623416
CRI,-8.45848867623416
YCO,-8.46036661105836
ZOV,-8.46036661105836
UZO,-8.462248079158066
TEV,-8.466021668541705
DDO,-8.466021668541705
LAY,-8.466021668541705
TUZ,-8.466021668541705
PLI,-8.469809551858642
ERD,-8.469809551858642
BUR,-8.471708887662295
DNA,-8.471708887662295
DLO,-8.473611837808381
ROT,-8.473611837808381
ETS,-8.473611837808381
EUN,-8.473611837808381
DYO,-8.475518416078963
TUN,-8.475518416078963
TRY,-8.477428636335082
OOT,-8.477428636335082
ICK,-8.479342512517366
CEN,-8.481260058646637
CAP,-8.481260058646637
WED,-8.483181288824532
BEH,-8.483181288824532
RPR,-8.485106217234115
ETY,-8.485106217234115
TIV,-8.485106217234115
UDD,-8.485106217234115
VNA,-8.487034858140522
IDO,-8.487034858140522
NEM,-8.487034858140522
BED,-8.487034858140522
OVA,-8.487034858140522
EEX,-8.488967225891576
EMY,-8.488967225891576
DIF,-8.490903334918443
NDG,-8.490903334918443
RAW,-8.490903334918443
ITO,-8.490903334918443
AGR,-8.496734255229235
LFA,-8.496734255229235
ACC,-8.496734255229235
MAI,-8.498685475360496
THS,-8.498685475360496
GOT,-8.5006405101963
OAD,-8.5006405101963
MPO,-8.502599374681633
CEP,-8.502599374681633
REB,-8.502599374681633
LEM,-8.502599374681633
RIO,-8.504562083849482
YAT,-8.504562083849482
NAM,-8.506528652821522
EPI,-8.506528652821522
HOV,-8.506528652821522
OUA,-8.508499096808821
OLI,-8.508499096808821
LAI,-8.508499096808821
YSH,-8.508499096808821
ESM,-8.510473431112539
DEC,-8.512451671124644
EYW,-8.512451671124644
RDA,-8.512451671124644
ISB,-8.516419930300266
DPI,-8.516419930300266
OWD,-8.518409980708276
RWI,-8.518409980708276
CUL,-8.518409980708276
RID,-8.518409980708276
ROD,-8.520403999315139
PTO,-8.522402001977813
LSO,-8.522402001977813
MOM,-8.522402001977813
SIG,-8.522402001977813
EWS,-8.524404004648487
ACO,-8.524404004648487
ASU,-8.524404004648487
URA,-8.526410023375352
TTA,-8.528420074303376
YAR,-8.530434173675078
SEO,-8.530434173675078
EGE,-8.532452337831314
ARC,-8.532452337831314
IAM,-8.532452337831314
GES,-8.532452337831314
ALR,-8.534474583212083
LAD,-8.536500926357315
UNC,-8.536500926357315
NBE,-8.538531383907696
CHM,-8.538531383907696
DHO,-8.540565972605483
AGI,-8.540565972605483
CHS,-8.540565972605483
EOL,-8.540565972605483
TPR,-8.544647610925132
YDE,-8.546694694546858
ATP,-8.546694694546858
VEL,-8.546694694546858
DBU,-8.546694694546858
BAL,-8.548745977317415
DMO,-8.548745977317415
LYH,-8.548745977317415
SEY,-8.548745977317415
HTT,-8.55080147649951
NRE,-8.55080147649951
RBE,-8.55080147649951
OFC,-8.55080147649951
EBR,-8.552861209462522
EGO,-8.552861209462522
MOT,-8.554925193683372
HEK,-8.554925193683372
OWW,-8.556993446747432
OCO,-8.559065986349404
LOF,-8.559065986349404
PIT,-8.561142830294243
YST,-8.561142830294243
TSI,-8.561142830294243
DDI,-8.561142830294243
RER,-8.56530950298909
EVA,-8.56530950298909
VIS,-8.56530950298909
LRE,-8.56530950298909
AFF,-8.567399367908548
DLI,-8.567399367908548
TME,-8.569493609511664
FEA,-8.571592246168585
HUS,-8.573695296365363
SLO,-8.573695296365363
BEL,-8.575802778704928
ROP,-8.575802778704928
SEC,-8.575802778704928
IHA,-8.577914711908072
RCE,-8.577914711908072
ASW,-8.577914711908072
VIT,-8.58003111481445
ARK,-8.58003111481445
IEF,-8.582152006383586
EOT,-8.582152006383586
OFP,-8.5842774056959
SUN,-8.5842774056959
NEI,-8.588541804482357
OAC,-8.588541804482357
OSA,-8.588541804482357
SEH,-8.590680842731107
NSK,-8.590680842731107
DNE,-8.592824466274358
AMP,-8.592824466274358
EAB,-8.594972694812649
UNI,-8.59712554817375
RAP,-8.59712554817375
MAK,-8.59712554817375
RSB,-8.601445209318266
LEB,-8.601445209318266
IFF,-8.603612057403357
OPP,-8.603612057403357
OVN,-8.60795989033946
NCI,-8.60795989033946
REY,-8.61014091628582
ATR,-8.614517290885619
IDH,-8.614517290885619
YFO,-8.614517290885619
RNO,-8.614517290885619
NGC,-8.614517290885619
EAM,-8.614517290885619
YSE,-8.616712681449053
RFA,-8.616712681449053
VIL,-8.616712681449053
IMW,-8.616712681449053
URT,-8.618912902358657
ONV,-8.618912902358657
ASL,-8.618912902358657
ARL,-8.62111797491697
TOE,-8.62111797491697
HIE,-8.62111797491697
BAN,-8.62111797491697
KEA,-8.623327920567773
YSO,-8.623327920567773
AWI,-8.625542760897327
LIV,-8.625542760897327
VAL,-8.625542760897327
DOL,-8.625542760897327
EDD,-8.62776251763564
CIN,-8.62776251763564
LLB,-8.62998721265775
EOU,-8.62998721265775
AWH,-8.62998721265775
FWH,-8.632216867985019
SUD,-8.632216867985019
ONB,-8.632216867985019
DME,-8.632216867985019
OUD,-8.634451505786435
KTH,-8.634451505786435
GWI,-8.63669114837994
HTA,-8.63669114837994
DMI,-8.63669114837994
EIG,-8.638935818233765
TIF,-8.638935818233765
CAT,-8.641185537967779
CRE,-8.643440330354869
TEP,-8.643440330354869
RYS,-8.643440330354869
ALM,-8.645700218322306
OAT,-8.645700218322306
OPI,-8.645700218322306
CKE,-8.645700218322306
NEE,-8.64796522495316
INM,-8.64796522495316
NGD,-8.64796522495316
NGN,-8.64796522495316
LER,-8.650235373487698
ORG,-8.654791190023559
SLY,-8.654791190023559
FIT,-8.657076905304415
ISR,-8.65936785705097
SNE,-8.661664069311321
GAL,-8.661664069311321
EYA,-8.6639655662996
ENN,-8.666272372397515
RUN,-8.666272372397515
EFU,-8.668584512155894
HAI,-8.673224891712396
OTB,-8.675553181471988
SWO,-8.675553181471988
SCH,-8.677886904818207
TIE,-8.677886904818207
NDU,-8.677886904818207
ADM,-8.677886904818207
GNI,-8.682570754130634
SUP,-8.682570754130634
LVE,-8.684920931475588
WAI,-8.684920931475588
YWA,-8.684920931475588
SAD,-8.687276645168048
ILD,-8.687276645168048
ADR,-8.687276645168048
WOM,-8.687276645168048
NOU,-8.689637921353727
RMI,-8.689637921353727
RRY,-8.689637921353727
SME,-8.692004786363993
SDI,-8.692004786363993
MEW,-8.692004786363993
TLI,-8.694377266717623
EMS,-8.69675538912259
RAG,-8.699139180477866
RLI,-8.699139180477866
MME,-8.699139180477866
LSE,-8.699139180477866
RDT,-8.699139180477866
NIF,-8.701528667875248
TUP,-8.701528667875248
IRI,-8.701528667875248
TSW,-8.701528667875248
ASF,-8.703923878601204
FOL,-8.703923878601204
SCR,-8.703923878601204
TBU,-8.706324840138741
PPO,-8.706324840138741
ODA,-8.708731580169307
CIA,-8.708731580169307
RAD,-8.708731580169307
KAN,-8.71114412657469
INP,-8.71114412657469
IDA,-8.713562507438972
SAB,-8.713562507438972
HOF,-8.713562507438972
LDS,-8.71841688590377
LLW,-8.71841688590377
DAG,-8.71841688590377
GSO,-8.71841688590377
LEE,-8.72085294070165
TEM,-8.72085294070165
ATN,-8.72085294070165
LEI,-8.723294944357203
RFO,-8.723294944357203
ESN,-8.723294944357203
FAR,-8.723294944357203
RAR,-8.72819691495741
IZE,-8.72819691495741
WEE,-8.730656940798271
CEH,-8.730656940798271
GWH,-8.730656940798271
CUR,-8.730656940798271
SQU,-8.730656940798271
LDA,-8.733123033293465
OFR,-8.733123033293465
EXT,-8.733123033293465
UPA,-8.733123033293465
AAN,-8.735595222438855
DSI,-8.735595222438855
ICT,-8.735595222438855
NIG,-8.738073538453321
EDC,-8.738073538453321
SPL,-8.738073538453321
GIT,-8.738073538453321
SOW,-8.740558011780983
RYW,-8.740558011780983
LOU,-8.743048673093435
FIE,-8.743048673093435
RIL,-8.745545553292022
HUN,-8.745545553292022
PUT,-8.748048683510142
LIA,-8.748048683510142
SBA,-8.750558095115567
LYC,-8.750558095115567
DUN,-8.750558095115567
RTS,-8.750558095115567
SOO,-8.750558095115567
DOO,-8.753073819712814
CCU,-8.755595889145525
TET,-8.755595889145525
ATU,-8.758124335498882
YBU,-8.758124335498882
MUC,-8.758124335498882
OUW,-8.760659191102071
ASD,-8.760659191102071
IDS,-8.763200488530744
MWH,-8.763200488530744
NBU,-8.765748260609541
VAS,-8.76830254041464
ICI,-8.76830254041464
NAB,-8.76830254041464
NSP,-8.76830254041464
LYD,-8.770863361276312
OVW,-8.770863361276312
FAM,-8.773430756781558
DUP,-8.773430756781558
NAC,-8.773430756781558
FAI,-8.778585407370223
VEB,-8.778585407370223
NTB,-8.778585407370223
MOU,-8.778585407370223
ELS,-8.778585407370223
OTR,-8.778585407370223
ADH,-8.781172730935173
MYS,-8.781172730935173
NNI,-8.781172730935173
SYO,-8.78376676611222
RIC,-8.78376676611222
ECL,-8.786367547812278
ENB,-8.786367547812278
SEM,-8.786367547812278
LTO,-8.788975111219358
OCC,-8.788975111219358
OGE,-8.794210725273304
IAT,-8.794210725273304
GOI,-8.794210725273304
SLA,-8.796838847679574
TFR,-8.802115904780416
NMO,-8.802115904780416
YNO,-8.802115904780416
EMU,-8.804764912951994
DEM,-8.804764912951994
HTS,-8.80742095701011
OIS,-8.810084074429593
DJU,-8.810084074429593
IET,-8.810084074429593
OLU,-8.810084074429593
LLM,-8.812754302985473
DRI,-8.812754302985473
IRT,-8.81543168075619
TYT,-8.81543168075619
AFR,-8.81543168075619
IEV,-8.818116246126857
GAR,-8.818116246126857
MPR,-8.820808037792569
YAL,-8.820808037792569
DEP,-8.820808037792569
DDR,-8.820808037792569
ZED,-8.820808037792569
EIV,-8.823507094761734
YHI,-8.823507094761734
KON,-8.823507094761734
OES,-8.826213456359477
LEG,-8.826213456359477
HWH,-8.826213456359477
LEH,-8.828927162231073
YDI,-8.828927162231073
INL,-8.828927162231073
USL,-8.828927162231073
LHE,-8.831648252345435
EAU,-8.831648252345435
LYF,-8.831648252345435
PON,-8.831648252345435
OOP,-8.831648252345435
ATY,-8.834376766998638
SSW,-8.834376766998638
EKN,-8.834376766998638
DCA,-8.837112746817512
ANH,-8.837112746817512
DOR,-8.839856232763264
DSU,-8.839856232763264
ITU,-8.839856232763264
KOF,-8.839856232763264
EGU,-8.839856232763264
PTI,-8.842607266135154
KIS,-8.842607266135154
TCA,-8.842607266135154
PAI,-8.842607266135154
GFO,-8.845365888574234
IDP,-8.848132142067124
MEH,-8.850906068949849
ATB,-8.850906068949849
APE,-8.850906068949849
OFB,-8.850906068949849
FRA,-8.850906068949849
EAG,-8.850906068949849
POI,-8.853687711911725
NVE,-8.853687711911725
GLE,-8.853687711911725
URP,-8.853687711911725
ASR,-8.856477113999304
YET,-8.859274318620365
EAF,-8.859274318620365
CLA,-8.862079369547974
NSU,-8.862079369547974
LAU,-8.862079369547974
YLO,-8.862079369547974
RIB,-8.864892310924589
TDI,-8.86771318726623
LDT,-8.86771318726623
SOC,-8.870542043466708
NTU,-8.870542043466708
FFA,-8.870542043466708
EFL,-8.870542043466708
RVI,-8.870542043466708
RNA,-8.870542043466708
TAF,-8.873378924801907
ABA,-8.873378924801907
ICU,-8.873378924801907
INV,-8.876223876934139
LBE,-8.876223876934139
STW,-8.876223876934139
ESF,-8.876223876934139
GIM,-8.876223876934139
PTH,-8.876223876934139
FOO,-8.879076945916545
FLA,-8.879076945916545
NKI,-8.879076945916545
OFL,-8.879076945916545
SFI,-8.879076945916545
ARG,-8.879076945916545
MIG,-8.881938178197577
EYH,-8.88480762062553
NSC,-8.887685320453146
LMO,-8.887685320453146
NPR,-8.887685320453146
RRA,-8.887685320453146
THW,-8.887685320453146
API,-8.89057132534228
HTI,-8.89057132534228
OUB,-8.893465683368644
EES,-8.893465683368644
WON,-8.896368443026606
IMH,-8.896368443026606
PPR,-8.896368443026606
OPR,-8.896368443026606
DIR,-8.899279653234064
IRC,-8.899279653234064
TKN,-8.899279653234064
HIG,-8.902199363337399
DAB,-8.902199363337399
GOD,-8.902199363337399
LSA,-8.902199363337399
WIF,-8.902199363337399
NYT,-8.902199363337399
SAG,-8.902199363337399
CEL,-8.905127623116488
EAP,-8.905127623116488
NTY,-8.905127623116488
EXA,-8.908064482789797
LIC,-8.908064482789797
SEP,-8.908064482789797
GUN,-8.913964204916986
ACR,-8.913964204916986
URG,-8.916927170047643
LDM,-8.916927170047643
FCO,-8.916927170047643
WAT,-8.916927170047643
EMT,-8.916927170047643
OPS,-8.916927170047643
BEN,-8.9198989404368
ATL,-8.9198989404368
PLY,-8.9198989404368
GEA,-8.9198989404368
ADL,-8.9198989404368
ADV,-8.9198989404368
ORL,-8.922879568574938
DEL,-8.925869107423305
ATF,-8.925869107423305
RDO,-8.925869107423305
HUR,-8.925869107423305
EVO,-8.92886761041956
SOT,-8.92886761041956
CCO,-8.92886761041956
AIS,-8.92886761041956
EHU,-8.92886761041956
FAS,-8.931875131483515
HEU,-8.931875131483515
YCH,-8.934891725022942
RTU,-8.934891725022942
CIE,-8.934891725022942
MEF,-8.934891725022942
WAL,-8.934891725022942
IMO,-8.934891725022942
AYO,-8.937917445939478
ENP,-8.937917445939478
LYR,-8.937917445939478
OGO,-8.937917445939478
LOK,-8.937917445939478
RFR,-8.940952349634633
BOT,-8.940952349634633
BOD,-8.940952349634633
ESB,-8.943996492015861
OCK,-8.943996492015861
MEE,-8.943996492015861
SGO,-8.943996492015861
OUC,-8.947049929502752
LAG,-8.947049929502752
IMB,-8.947049929502752
DFA,-8.953184918070267
OSO,-8.953184918070267
TDA,-8.953184918070267
AIL,-8.956266584607675
AGO,-8.956266584607675
RBU,-8.959357777177347
ALF,-8.959357777177347
BYA,-8.962458554855596
AYE,-8.962458554855596
MID,-8.962458554855596
CEB,-8.962458554855596
EUP,-8.962458554855596
EEI,-8.965568977269989
NEH,-8.965568977269989
TLO,-8.965568977269989
GAV,-8.968689104606232
CIT,-8.968689104606232
UFF,-8.97181899761516
GAS,-8.97181899761516
SAP,-8.97181899761516
STB,-8.97181899761516
NOL,-8.974958717619828
MYD,-8.974958717619828
TNE,-8.974958717619828
LFT,-8.978108326522724
ISG,-8.978108326522724
IMM,-8.981267886813093
AHA,-8.984437461574371
SSP,-8.984437461574371
UED,-8.984437461574371
CAS,-8.984437461574371
OFE,-8.984437461574371
WNT,-8.987617114491751
DAM,-8.987617114491751
FFO,-8.987617114491751
TOI,-8.99080690985985
DRU,-8.99080690985985
MAY,-8.99080690985985
WWH,-8.99080690985985
DIA,-8.99080690985985
DEF,-8.994006912590523
OUH,-8.994006912590523
NIM,-8.994006912590523
LCO,-8.994006912590523
LYP,-8.994006912590523
BAR,-8.994006912590523
DPE,-8.994006912590523
NQU,-8.994006912590523
BIL,-8.994006912590523
EPU,-8.994006912590523
NCA,-8.99721718822077
OIT,-8.99721718822077
NWE,-8.99721718822077
OWO,-8.99721718822077
YFR,-9.000437802920812
WNA,-9.000437802920812
LEX,-9.000437802920812
FLI,-9.000437802920812
EEA,-9.000437802920812
MHI,-9.000437802920812
IEL,-9.000437802920812
AFE,-9.00366882350226
ABI,-9.00366882350226
TDE,-9.00366882350226
ADF,-9.00366882350226
BLI,-9.00366882350226
OMW,-9.00691031742643
SCI,-9.010162352812808
POW,-9.010162352812808
MOF,-9.010162352812808
NAW,-9.013424998447624
DBO,-9.013424998447624
LDO,-9.013424998447624
TSU,-9.016698323792593
COA,-9.016698323792593
TAG,-9.016698323792593
RSS,-9.016698323792593
ODY,-9.016698323792593
FTO,-9.019982398993783
HMA,-9.019982398993783
ALP,-9.019982398993783
TEO,-9.023277294890635
GSA,-9.023277294890635
UTY,-9.023277294890635
RYB,-9.023277294890635
EDG,-9.023277294890635
NOO,-9.023277294890635
NCL,-9.023277294890635
FLE,-9.026583083025136
YPR,-9.029899835651129
VEO,-9.029899835651129
UDE,-9.029899835651129
MWI,-9.029899835651129
EWW,-9.033227625743804
LTA,-9.033227625743804
LOR,-9.033227625743804
AVO,-9.036566527009319
UPP,-9.036566527009319
ADJ,-9.0399166138946
IRL,-9.0399166138946
UNE,-9.0399166138946
HIR,-9.0399166138946
UPI,-9.0399166138946
NEN,-9.043277961597305
GNO,-9.043277961597305
SAF,-9.043277961597305
FYO,-9.046650646075944
ENF,-9.046650646075944
THY,-9.050034744060184
YED,-9.050034744060184
MAG,-9.050034744060184
NFI,-9.050034744060184
RYH,-9.050034744060184
NAG,-9.050034744060184
NDY,-9.053430333061323
DAF,-9.053430333061323
FEW,-9.053430333061323
ASG,-9.053430333061323
RHO,-9.053430333061323
PPI,-9.053430333061323
DPA,-9.053430333061323
ESL,-9.056837491382938
RAY,-9.056837491382938
RVE,-9.056837491382938
IRA,-9.056837491382938
LLR,-9.060256298131723
NVI,-9.063686833228513
GBE,-9.063686833228513
HAB,-9.063686833228513
FLO,-9.063686833228513
SEX,-9.063686833228513
EWT,-9.063686833228513
RTY,-9.067129177419485
RMS,-9.067129177419485
GLI,-9.070583412287572
NOV,-9.070583412287572
ADC,-9.070583412287572
ELV,-9.070583412287572
SRO,-9.070583412287572
SDO,-9.070583412287572
GEO,-9.070583412287572
TIA,-9.070583412287572
LFO,-9.07404962026406
AWO,-9.07404962026406
LLN,-9.07404962026406
DGO,-9.07404962026406
HOO,-9.07404962026406
BRE,-9.077527884640384
ORP,-9.081018289580152
VEI,-9.081018289580152
TPI,-9.081018289580152
RAB,-9.081018289580152
STL,-9.084520920131354
GHA,-9.084520920131354
YSI,-9.084520920131354
PAC,-9.084520920131354
LEP,-9.091563202756767
OAS,-9.091563202756767
AUT,-9.091563202756767
TEE,-9.09510302946189
NFA,-9.098655431066259
SUB,-9.098655431066259
YDO,-9.098655431066259
BLY,-9.098655431066259
HME,-9.098655431066259
IRR,-9.098655431066259
YIT,-9.102220497230755
BOL,-9.102220497230755
SNA,-9.102220497230755
LKI,-9.102220497230755
DVA,-9.102220497230755
CIO,-9.105798318578639
UNA,-9.105798318578639
HOT,-9.105798318578639
ORB,-9.105798318578639
HOP,-9.109388986709368
DAW,-9.109388986709368
LTT,-9.109388986709368
XCE,-9.112992594212667
BIT,-9.112992594212667
ITC,-9.112992594212667
OMS,-9.112992594212667
NTM,-9.116609234682855
NEY,-9.116609234682855
IRO,-9.120239002733433
LFI,-9.120239002733433
HHA,-9.120239002733433
AYB,-9.120239002733433
UTN,-9.123881994011935
DUC,-9.123881994011935
NTF,-9.123881994011935
DUR,-9.123881994011935
OFD,-9.123881994011935
UNN,-9.123881994011935
DBA,-9.123881994011935
FEC,-9.127538305215046
VIE,-9.127538305215046
LUS,-9.127538305215046
EYS,-9.127538305215046
YBO,-9.127538305215046
AIM,-9.127538305215046
OTM,-9.131208034104008
GUE,-9.131208034104008
IRM,-9.131208034104008
WNO,-9.134891279520303
LWH,-9.134891279520303
NLI,-9.134891279520303
GST,-9.134891279520303
GLO,-9.134891279520303
YLI,-9.13858814140163
SIR,-9.13858814140163
RCA,-9.13858814140163
GOV,-9.13858814140163
IDD,-9.13858814140163
JOY,-9.142298720798166
MEL,-9.142298720798166
ONN,-9.146023119889147
SFE,-9.146023119889147
DIC,-9.146023119889147
YEA,-9.146023119889147
UME,-9.146023119889147
CKS,-9.146023119889147
DAC,-9.149761441999756
OTW,-9.149761441999756
ECU,-9.149761441999756
BLA,-9.149761441999756
RAM,-9.149761441999756
CEV,-9.153513791618305
WRI,-9.153513791618305
BYH,-9.153513791618305
DTA,-9.153513791618305
LDR,-9.153513791618305
GUP,-9.153513791618305
CKI,-9.153513791618305
AYH,-9.153513791618305
GFR,-9.157280274413782
OSP,-9.157280274413782
DOE,-9.161060997253688
OKA,-9.161060997253688
HAM,-9.16485606822224
DFI,-9.16485606822224
FUS,-9.16485606822224
EIM,-9.16485606822224
TNA,-9.16485606822224
DEO,-9.16485606822224
LOP,-9.16485606822224
NUE,-9.168665596638908
CKT,-9.168665596638908
RFE,-9.168665596638908
PRA,-9.168665596638908
NEL,-9.168665596638908
PUR,-9.168665596638908
ENM,-9.172489693077312
DOY,-9.180182038700467
NME,-9.180182038700467
MSO,-9.180182038700467
KTO,-9.184050515478388
LLF,-9.184050515478388
LHI,-9.184050515478388
TOK,-9.184050515478388
HWA,-9.184050515478388
RYM,-9.184050515478388
TEX,-9.187934015504785
DWO,-9.187934015504785
KIL,-9.187934015504785
HUM,-9.187934015504785
OTU,-9.191832655920441
DSP,-9.191832655920441
YAD,-9.191832655920441
HAW,-9.191832655920441
OLK,-9.195746555241579
GBU,-9.199675833381468
DSW,-9.199675833381468
DLA,-9.199675833381468
GGE,-9.199675833381468
ARN,-9.203620611672484
ORK,-9.203620611672484
ITR,-9.203620611672484
URO,-9.203620611672484
ITB,-9.203620611672484
TPE,-9.207581012888582
YCA,-9.207581012888582
TSP,-9.207581012888582
TSM,-9.207581012888582
ULI,-9.207581012888582
TFI,-9.207581012888582
LUN,-9.207581012888582
LYL,-9.211557161268221
ENR,-9.211557161268221
NPE,-9.211557161268221
YWO,-9.211557161268221
DEX,-9.211557161268221
FON,-9.215549182537758
